x,flux
-1.30000000,1.230940107676
-1.27400000,1.230940107676
-1.24800000,1.230940107676
-1.22200000,1.230940107676
-1.19600000,1.230940107676
-1.17000000,1.230940107676
-1.14400000,1.230940107676
-1.11800000,1.230940107676
-1.09200000,1.230940107676
-1.06600000,1.230679603423
-1.04000000,1.229596092499
-1.01400000,1.228086290082
-0.98800000,1.226301795408
-0.96200000,1.224341715991
-0.93600000,1.222290983599
-0.91000000,1.220234677801
-0.88400000,1.218269989824
-0.85800000,1.216527096156
-0.83200000,1.215248657263
-0.80600000,1.214871171339
-0.78000000,1.214599716758
-0.75400000,1.214356091438
-0.72800000,1.214133633646
-0.70200000,1.213928510555
-0.67600000,1.213738193543
-0.65000000,1.213560883281
-0.62400000,1.213395234620
-0.59800000,1.213240206005
-0.57200000,1.213094969407
-0.54600000,1.212958852903
-0.52000000,1.212831302255
-0.49400000,1.212711854204
-0.46800000,1.212600117323
-0.44200000,1.212495757935
-0.41600000,1.212398489538
-0.39000000,1.212308064711
-0.36400000,1.212224268820
-0.33800000,1.212146915075
-0.31200000,1.212075840579
-0.28600000,1.212010903164
-0.26000000,1.211951978819
-0.23400000,1.211898959603
-0.20800000,1.211851751926
-0.18200000,1.211810275148
-0.15600000,1.211774460425
-0.13000000,1.211744249769
-0.10400000,1.211719595283
-0.07800000,1.211700458554
-0.05200000,1.211686810172
-0.02600000,1.211678629379
0.00000000,1.211675903816
0.02600000,1.211678629379
0.05200000,1.211686810172
0.07800000,1.211700458554
0.10400000,1.211719595283
0.13000000,1.211744249769
0.15600000,1.211774460425
0.18200000,1.211810275148
0.20800000,1.211851751926
0.23400000,1.211898959603
0.26000000,1.211951978819
0.28600000,1.212010903164
0.31200000,1.212075840579
0.33800000,1.212146915075
0.36400000,1.212224268820
0.39000000,1.212308064711
0.41600000,1.212398489538
0.44200000,1.212495757935
0.46800000,1.212600117323
0.49400000,1.212711854204
0.52000000,1.212831302255
0.54600000,1.212958852903
0.57200000,1.213094969407
0.59800000,1.213240206005
0.62400000,1.213395234620
0.65000000,1.213560883281
0.67600000,1.213738193543
0.70200000,1.213928510555
0.72800000,1.214133633646
0.75400000,1.214356091438
0.78000000,1.214599716758
0.80600000,1.214871171339
0.83200000,1.215248657263
0.85800000,1.216527096156
0.88400000,1.218269989824
0.91000000,1.220234677801
0.93600000,1.222290983599
0.96200000,1.224341715991
0.98800000,1.226301795408
1.01400000,1.228086290082
1.04000000,1.229596092499
1.06600000,1.230679603423
1.09200000,1.230940107676
1.11800000,1.230940107676
1.14400000,1.230940107676
1.17000000,1.230940107676
1.19600000,1.230940107676
1.22200000,1.230940107676
1.24800000,1.230940107676
1.27400000,1.230940107676
1.30000000,1.230940107676
